Trophy_Count,Current_Win_Streak,Favourite_Win_Condition,Play_Style,Evolution,Win_Percentage,Average_Elixir_Cost,Win_Condition_Level,Win_Probability,Win
7023,13,Elixir Golem,passive,True,55.91,5.5,15,77.94,1
4195,10,Mega Knight,aggressive,True,47.61,6.6,15,50.98,1
1233,9,Giant Skeleton,aggressive,True,55.83,2.5,13,52.82,0
3305,12,N.A.,balanced,False,52.68,2.1,12,63.88,0
7287,8,X-Bow,balanced,True,48.81,2.0,15,72.44,0
7519,16,Giant Skeleton,passive,False,45.12,6.7,13,71.59,1
1858,9,Royal Recruits,balanced,False,44.24,4.9,12,40.29,0
1006,2,Royal Hogs,balanced,False,47.07,2.5,11,28.03,0
4928,0,Mega Knight,aggressive,True,45.7,6.5,12,37.64,1
7882,13,Wall Breakers,balanced,True,51.33,6.5,15,83.07,0
3764,11,Golem,aggressive,False,57.96,6.3,11,65.74,0
6338,20,X-Bow,aggressive,False,49.89,7.0,15,76.69,0
2407,11,Royal Recruits,balanced,True,55.15,4.3,13,61.33,0
8550,3,Goblin Drill,passive,True,51.2,5.8,14,57.15,0
5207,6,Royal Recruits,passive,True,41.52,4.1,11,47.03,1
4577,3,Hog Rider,balanced,False,51.03,4.3,11,44.95,1
6050,6,Royal Recruits,aggressive,True,58.38,3.2,13,76.01,0
8765,20,N.A.,aggressive,True,46.8,3.5,15,98.83,0
3585,5,Goblin Drill,balanced,False,58.86,5.1,15,55.64,1
8457,7,Hog Rider,balanced,False,54.74,4.2,14,76.77,0
7881,3,X-Bow,balanced,False,53.46,3.6,13,69.33,0
5780,1,Royal Recruits,passive,True,53.06,5.6,11,46.02,0
2245,18,N.A.,balanced,True,53.88,3.5,15,74.98,0
1068,3,Goblin Drill,aggressive,True,41.41,2.1,13,28.34,1
4200,7,Mega Knight,aggressive,True,54.44,3.3,12,61.88,0
6192,11,Lava Hound,passive,False,53.46,5.5,13,61.88,0
3942,19,Royal Hogs,balanced,True,56.05,2.3,15,89.81,1
6939,14,Graveyard,passive,False,55.52,6.1,11,77.73,0
4081,15,Lava Hound,balanced,False,52.39,6.2,13,67.19,0
6628,10,Hog Rider,aggressive,True,41.52,6.9,12,66.14,0
5826,0,Royal Hogs,balanced,False,42.9,2.5,12,47.13,1
5728,9,Hog Rider,passive,True,46.67,6.6,13,53.64,0
2662,17,Lava Hound,balanced,False,55.9,4.3,14,70.11,0
1414,0,Royal Recruits,passive,True,59.3,3.9,13,37.67,0
4095,0,N.A.,aggressive,True,48.03,5.3,11,34.48,0
3971,20,Goblin Drill,aggressive,False,48.3,2.5,15,69.86,1
4196,0,X-Bow,aggressive,True,45.89,4.1,14,31.98,1
6128,14,Elixir Golem,balanced,False,56.57,5.1,12,84.78,1
2287,9,Lava Hound,balanced,True,42.59,3.8,11,53.44,1
7754,4,Graveyard,aggressive,False,59.75,3.8,13,78.27,0
6616,20,Royal Recruits,passive,True,52.99,4.7,13,86.06,1
2845,14,Hog Rider,balanced,True,54.97,2.4,15,72.16,0
5626,11,Graveyard,aggressive,True,45.83,2.9,15,65.13,0
2073,16,Golem,aggressive,False,48.05,4.2,13,49.37,0
8007,17,Hog Rider,balanced,False,56.02,2.4,13,103.08,0
3270,9,Hog Rider,passive,True,47.62,2.6,12,47.35,1
5697,5,Elixir Golem,passive,False,40.64,3.1,11,47.48,1
6541,12,N.A.,aggressive,False,40.15,2.3,15,66.7,0
5948,7,Lava Hound,passive,True,40.91,5.9,12,51.74,0
5179,7,Goblin Barrel,passive,False,53.04,4.8,11,49.97,1
3259,14,Hog Rider,passive,True,58.54,4.7,12,69.38,0
8772,7,Elixir Golem,balanced,True,43.02,2.9,13,79.86,0
1822,14,N.A.,passive,True,44.57,6.6,11,46.11,0
7613,16,Hog Rider,passive,False,59.28,6.5,11,92.62,1
3009,12,X-Bow,balanced,False,50.65,6.9,11,54.34,0
3940,18,Royal Recruits,balanced,True,45.77,4.0,12,78.7,0
7615,6,Goblin Drill,balanced,False,49.97,5.7,11,64.08,0
5771,3,Royal Hogs,aggressive,False,54.6,3.5,15,54.06,0
5016,9,Giant Skeleton,balanced,False,57.8,6.3,11,72.68,1
2237,14,Royal Hogs,aggressive,False,41.08,4.1,13,46.19,1
1300,15,Mega Knight,passive,True,44.25,5.5,14,42.5,1
5811,0,Mega Knight,aggressive,False,48.22,6.2,13,36.05,0
5694,1,N.A.,aggressive,True,45.12,4.1,11,44.47,0
7504,0,Royal Giant,aggressive,True,52.45,5.8,12,55.42,1
4967,7,Hog Rider,passive,False,48.14,4.2,14,39.84,1
3316,0,Royal Recruits,aggressive,False,50.36,3.7,12,30.3,0
5257,12,Elixir Golem,aggressive,False,53.43,3.2,12,70.14,0
8680,10,Lava Hound,balanced,False,52.04,2.5,14,83.48,0
5369,20,Goblin Drill,aggressive,False,44.32,3.9,11,80.84,0
5921,2,Giant Skeleton,aggressive,True,54.0,3.8,11,60.61,0
7812,14,Royal Giant,balanced,True,48.33,6.6,13,84.06,0
4304,12,Wall Breakers,passive,False,45.36,2.3,12,53.52,1
2873,12,Golem,passive,False,48.1,2.4,15,43.37,0
1726,17,Graveyard,balanced,False,41.98,3.4,13,59.63,0
8678,15,Goblin Barrel,passive,False,42.18,3.1,15,78.39,1
8583,15,Lava Hound,passive,False,53.76,6.3,15,80.43,0
1296,20,Goblin Drill,balanced,False,57.05,3.1,14,76.58,1
7264,6,Lava Hound,aggressive,False,41.06,5.9,15,53.32,0
8484,9,P.E.K.K.A,aggressive,True,56.52,3.4,14,89.46,0
7473,14,N.A.,passive,False,56.41,2.7,13,85.19,0
2079,11,X-Bow,passive,False,59.63,4.5,11,55.66,0
7773,3,Royal Recruits,passive,False,44.86,5.8,15,44.87,1
1627,4,P.E.K.K.A,balanced,True,50.23,2.4,12,39.59,1
2463,4,Graveyard,passive,False,53.34,2.7,13,34.0,0
6079,4,Golem,balanced,False,40.74,5.1,11,52.39,1
4493,9,P.E.K.K.A,passive,True,46.04,3.0,12,53.47,0
4757,15,X-Bow,balanced,False,53.87,4.5,13,73.52,1
7028,13,Golem,aggressive,True,43.73,5.6,13,73.14,0
4143,20,X-Bow,passive,False,56.83,4.6,11,78.38,1
7775,17,Graveyard,passive,True,51.87,5.8,15,81.61,0
2138,11,Goblin Barrel,balanced,True,58.65,5.7,14,65.99,0
1189,20,Royal Recruits,passive,False,43.9,6.7,14,46.95,1
2076,10,Royal Giant,aggressive,False,40.37,5.9,12,38.38,0
3230,3,P.E.K.K.A,aggressive,False,51.51,3.5,15,35.17,1
3694,2,Graveyard,passive,False,43.59,4.5,13,24.47,1
3911,11,Graveyard,balanced,False,48.51,3.6,15,56.55,0
5200,2,Wall Breakers,passive,True,52.87,2.6,15,45.74,0
3144,0,Goblin Drill,aggressive,True,45.24,7.0,11,29.72,1
2430,10,Goblin Barrel,passive,False,43.6,2.8,11,41.15,1
7605,15,Golem,balanced,True,49.28,2.3,13,90.03,0
1346,2,Graveyard,balanced,True,52.23,4.7,14,31.19,0
1301,6,Lava Hound,passive,True,47.59,4.6,12,26.5,1
2640,15,Royal Giant,aggressive,False,44.2,4.3,13,50.2,0
8524,14,Graveyard,aggressive,True,49.46,5.7,14,81.62,0
2503,16,Royal Hogs,passive,False,54.94,3.4,13,61.39,1
7357,15,Mega Knight,aggressive,False,46.59,7.0,13,73.78,0
8157,0,Lava Hound,aggressive,False,54.98,3.8,15,60.74,0
6083,17,N.A.,aggressive,True,58.28,3.9,13,97.97,0
6806,8,Elixir Golem,aggressive,False,47.35,4.7,15,55.03,0
1467,15,Royal Hogs,passive,True,42.05,3.6,12,50.34,0
2683,17,Elixir Golem,passive,True,54.43,5.8,11,65.28,0
1122,15,N.A.,aggressive,True,52.71,6.2,14,52.03,1
4431,5,Goblin Barrel,balanced,True,57.97,4.7,11,67.09,0
8146,16,N.A.,balanced,False,41.52,4.1,15,82.73,0
8746,7,Hog Rider,passive,False,42.06,4.3,13,59.73,1
4212,18,Giant Skeleton,aggressive,True,45.77,5.3,14,68.06,0
1691,0,X-Bow,balanced,True,45.68,2.9,13,30.45,1
2506,3,Graveyard,balanced,True,59.72,2.5,15,57.97,0
2490,20,Lava Hound,aggressive,False,40.57,2.4,14,63.45,0
8942,14,Goblin Drill,balanced,False,52.26,2.5,11,96.23,0
2393,20,Lava Hound,balanced,True,42.27,3.7,11,75.97,0
2246,16,Royal Hogs,aggressive,False,51.22,5.9,15,50.67,0
3354,5,Goblin Barrel,balanced,True,44.22,3.2,11,50.77,0
6583,20,Mega Knight,passive,False,42.32,4.8,13,74.91,1
4916,13,Mega Knight,passive,False,40.96,3.1,15,55.58,0
4101,14,Royal Recruits,passive,False,57.47,4.4,12,66.44,0
2716,6,Golem,balanced,False,47.27,2.8,14,41.58,0
5288,3,P.E.K.K.A,balanced,True,45.63,4.8,15,47.44,0
2405,14,Hog Rider,aggressive,True,52.07,5.7,15,54.16,0
8784,12,Royal Giant,aggressive,True,50.57,4.1,11,83.06,0
4662,19,Goblin Barrel,balanced,True,47.59,6.5,13,78.31,0
4224,1,Royal Recruits,aggressive,True,47.91,4.5,15,33.12,1
8359,19,Mega Knight,balanced,True,47.78,4.1,15,94.8,0
5976,15,Royal Recruits,passive,False,44.47,5.0,14,60.88,0
6178,4,Mega Knight,passive,False,47.11,5.4,12,41.89,0
1073,19,Royal Recruits,passive,False,42.28,2.2,15,48.37,0
4183,5,Mega Knight,aggressive,False,45.42,2.3,15,40.91,1
1893,17,P.E.K.K.A,aggressive,True,41.89,3.0,15,58.47,0
3665,9,Wall Breakers,balanced,False,42.55,3.6,11,55.33,1
3619,8,P.E.K.K.A,balanced,True,42.76,3.2,12,57.09,0
8075,12,Giant Skeleton,aggressive,True,47.18,5.6,12,77.38,0
3020,11,P.E.K.K.A,passive,True,47.48,3.7,11,51.1,1
1829,11,Goblin Barrel,passive,True,54.05,6.0,15,44.24,1
3156,2,Giant Skeleton,aggressive,False,41.39,4.7,13,26.78,1
6631,11,Lava Hound,passive,False,58.2,4.3,13,73.56,1
5434,9,Wall Breakers,balanced,False,41.33,5.7,14,56.17,0
8854,20,Goblin Barrel,balanced,False,40.94,6.8,12,97.27,0
1444,13,P.E.K.K.A,balanced,True,54.89,6.1,15,58.0,1
4952,8,Goblin Drill,aggressive,False,40.87,4.4,12,48.76,1
6143,9,N.A.,balanced,True,43.56,3.3,14,69.72,0
6917,5,Giant Skeleton,aggressive,False,50.59,5.4,15,50.77,1
3505,11,N.A.,balanced,False,43.81,3.6,14,55.53,0
2630,12,P.E.K.K.A,passive,False,48.3,2.8,14,43.15,1
4844,11,P.E.K.K.A,balanced,False,50.23,3.1,13,63.68,0
3954,5,Royal Recruits,passive,True,56.04,2.1,14,52.85,1
2180,3,Lava Hound,aggressive,True,53.23,2.6,15,38.36,0
7862,15,Wall Breakers,passive,True,55.71,2.9,14,91.73,0
7057,14,Golem,balanced,False,50.4,5.4,12,77.08,1
3227,1,Goblin Drill,aggressive,True,40.86,5.1,13,30.14,1
3671,3,Royal Giant,balanced,False,59.85,5.1,11,58.06,0
4862,15,Goblin Drill,balanced,False,44.68,2.6,13,71.31,0
3796,0,Giant Skeleton,passive,True,55.04,5.6,11,38.06,1
2401,15,Royal Hogs,balanced,False,46.96,3.0,15,57.01,1
8273,2,Lava Hound,passive,True,56.5,5.6,11,67.37,1
6263,1,Lava Hound,balanced,False,58.18,3.6,15,64.67,0
4662,9,Graveyard,passive,False,44.78,2.4,13,48.31,0
6596,5,Golem,balanced,True,47.6,2.6,13,64.98,0
6412,9,Giant Skeleton,balanced,True,59.11,6.6,15,83.28,1
4729,19,Royal Hogs,balanced,False,50.65,2.8,13,79.94,0
2918,8,Hog Rider,passive,True,57.82,5.9,11,55.23,0
2952,1,Wall Breakers,balanced,True,49.84,7.0,11,35.76,1
2945,10,Royal Hogs,passive,True,51.54,6.7,14,43.8,0
5087,19,Wall Breakers,balanced,True,57.4,4.8,14,94.23,0
8103,6,Wall Breakers,balanced,False,47.77,2.6,13,69.52,0
6146,6,Hog Rider,balanced,False,47.51,3.0,14,58.73,1
1688,0,N.A.,balanced,False,41.51,3.9,12,26.44,1
8192,8,Elixir Golem,balanced,True,40.35,6.7,15,71.96,1
5389,15,Giant Skeleton,balanced,False,53.58,4.7,13,76.1,0
1645,19,Mega Knight,passive,True,40.66,6.9,14,52.23,0
6560,3,P.E.K.K.A,passive,False,56.57,4.8,15,51.94,0
3914,7,Elixir Golem,passive,True,44.57,2.7,14,44.57,1
1088,14,Wall Breakers,aggressive,False,44.59,2.0,15,43.44,0
3122,1,Graveyard,balanced,True,45.07,3.7,15,37.61,1
4966,6,Goblin Barrel,passive,False,59.03,3.8,14,60.89,1
6648,16,Goblin Drill,balanced,False,57.81,2.7,13,97.86,0
8609,14,Goblin Barrel,passive,False,47.74,4.5,15,71.05,1
1745,0,Goblin Drill,aggressive,True,47.81,4.3,14,19.73,1
6127,5,Golem,passive,True,45.03,3.6,11,54.64,0
1568,17,Royal Hogs,balanced,True,53.78,3.3,12,72.4,0
3937,17,Royal Giant,aggressive,False,57.15,3.1,12,80.98,0
3818,8,X-Bow,passive,False,47.53,5.1,13,37.09,1
2223,1,Royal Giant,passive,True,44.22,3.7,11,27.12,0
8218,2,Golem,balanced,False,44.3,5.5,11,59.09,0
1673,13,Lava Hound,aggressive,False,42.28,5.6,11,43.37,0
7005,3,Giant Skeleton,passive,False,46.02,2.7,13,48.02,1
1633,10,Elixir Golem,balanced,False,41.58,6.9,12,41.16,1
5029,0,Royal Recruits,passive,True,53.94,5.2,15,38.02,1
4437,8,Elixir Golem,passive,False,45.07,2.1,14,44.19,1
2549,16,Giant Skeleton,aggressive,False,56.66,3.8,15,68.06,1
2951,17,Hog Rider,balanced,False,51.88,5.1,13,64.52,1
4441,15,Golem,passive,False,57.19,3.2,11,75.58,0
3611,0,Royal Recruits,balanced,False,43.85,6.0,13,30.05,0
6388,2,Mega Knight,aggressive,False,44.53,4.8,15,40.94,1
1407,14,N.A.,aggressive,True,40.66,5.8,15,45.03,0
3155,6,N.A.,passive,True,53.48,2.8,15,44.73,1
2677,8,Hog Rider,aggressive,True,41.31,5.9,14,40.38,1
2789,1,Elixir Golem,aggressive,False,45.24,5.0,15,20.95,1
7395,4,Lava Hound,balanced,True,59.21,3.7,11,87.39,0
8057,2,Wall Breakers,aggressive,True,43.78,4.5,14,55.29,1
8667,16,P.E.K.K.A,passive,True,47.77,4.5,15,80.34,1
3355,17,Royal Giant,aggressive,False,48.94,2.2,14,61.77,1
6363,17,Goblin Barrel,balanced,False,47.72,4.4,14,76.81,0
2154,20,Royal Recruits,passive,True,43.6,5.3,12,58.77,0
3726,7,Royal Giant,passive,True,50.82,2.5,11,48.27,0
1064,5,Graveyard,balanced,True,49.87,4.7,13,32.32,1
4459,15,Royal Giant,aggressive,False,47.53,5.6,11,61.3,1
3284,2,Golem,aggressive,True,43.64,3.0,12,38.42,1
1787,8,Mega Knight,balanced,False,54.11,6.9,13,45.16,1
2374,19,Royal Giant,aggressive,True,54.36,5.5,15,68.59,0
5264,3,Hog Rider,aggressive,False,55.74,6.9,12,51.8,0
5852,7,Royal Giant,passive,True,53.47,3.5,14,61.2,0
1442,8,Mega Knight,aggressive,False,53.19,6.8,14,35.59,1
7884,1,Elixir Golem,aggressive,True,59.18,4.2,15,69.78,1
7535,19,Royal Recruits,balanced,False,59.48,4.0,14,110.64,0
5086,17,Royal Recruits,balanced,True,49.8,2.6,12,82.43,0
3149,0,Wall Breakers,passive,True,50.07,4.1,12,23.89,1
1450,8,Lava Hound,balanced,True,52.01,6.6,14,43.27,1
4799,0,Royal Giant,balanced,False,59.21,5.7,11,56.42,0
5859,0,P.E.K.K.A,passive,False,49.61,2.8,15,34.3,0
6992,15,Goblin Drill,passive,False,55.38,6.1,14,76.72,0
2226,5,Hog Rider,balanced,True,47.25,6.7,15,36.13,1
2096,18,Giant Skeleton,aggressive,False,42.73,2.7,13,58.48,1
8354,1,Hog Rider,passive,True,54.48,2.3,12,65.73,0
3909,18,Wall Breakers,aggressive,True,49.17,5.2,13,67.55,0
4486,18,Goblin Drill,balanced,True,55.59,6.1,12,87.61,0
8333,16,Goblin Drill,balanced,False,57.3,4.2,15,98.26,0
8357,13,Goblin Barrel,balanced,True,53.42,2.8,12,97.62,0
5675,3,Mega Knight,aggressive,False,56.92,5.6,12,56.22,1
3414,11,Royal Giant,balanced,True,45.52,2.9,12,62.07,0
1212,17,Elixir Golem,passive,False,52.07,2.3,11,53.2,1
1906,0,Giant Skeleton,passive,False,45.99,4.0,13,16.53,1
5365,3,Wall Breakers,passive,False,49.19,6.4,13,34.83,0
4897,4,Mega Knight,passive,True,44.37,3.3,12,45.48,0
3559,11,P.E.K.K.A,aggressive,False,58.29,3.5,11,70.38,1
3210,7,Lava Hound,balanced,True,46.79,6.2,13,47.05,0
8036,8,P.E.K.K.A,aggressive,True,49.34,4.6,14,67.18,1
1606,1,N.A.,aggressive,False,59.56,2.6,12,42.15,1
2637,13,P.E.K.K.A,passive,True,53.23,4.7,11,54.64,1
1578,4,Royal Recruits,aggressive,True,57.51,5.5,13,42.91,1
1851,16,Wall Breakers,aggressive,False,40.54,5.1,14,47.26,0
